SessionId	ItemId	Time
352496	923c65f6778fa0bc1d9fe1b48f6764fe	1667123828.0
352496	42dd7ff366c81e86cec9c2c8096a3340	1667123879.0
352496	8193bc8d973f8ec051332aa79854f811	1667124103.0
352496	192d905ef79ee66c5ed6e8a5474a7288	1667124307.0
352496	72e7ac81ad5f0f43fb804f1d352d7399	1667124482.0
352496	6f34d84c7bac5a9bb18ff2130265b925	1667124570.0
352496	15b37b4945c4b345fa55be3770d4ba3e	1667124679.0
352496	e1f66d11f4494e1b0de83de823c07452	1667124891.0
383593	9cf30367dc6ba91726b9d87506d69fdb	1667119418.0
383593	716e94fcdf24e965f79e00915f72a811	1667119649.0
383593	876aff976009f65f38879d73bf71860d	1667124412.0
383593	f2682f42749aa28d610087f4ccaddb42	1667124413.0
383593	cff73e72751fff567a03c5679c28cadc	1667124415.0
383593	a5e5b58d3d9233cfa52f82590d44fedf	1667124419.0
383593	28fbea9b0ee2088d5ec3ad5ab16b283f	1667124421.0
383593	91a1cb268a94089a55fdc2eec539a242	1667124423.0
383593	ddd7bd27b34b63316c6d52e000fcd804	1667124427.0
383593	961a205830a8adb70fcb60333fc7bef4	1667124428.0
383593	596b3de42ca7467c648aba9a5869b7ac	1667124431.0
383593	565461ab4b1c2b0b133ac760bc7640f0	1667124432.0
383593	bed01a049672d8f3a33ebe7cfddb828f	1667124434.0
383593	55892f00a1adf14b73cb2e022e850cd9	1667124441.0
383593	461b6d3261c3c6d0b14d8270c52ea1ab	1667124646.0
383593	f1434b0cfb501965869215c9c83ebad4	1667124877.0
383593	c084bfd71b64d4365b2a5107c24adfb4	1667125070.0
383593	fc22bbfff098ba9b3a78bd826a06788d	1667125293.0
591596	81499006698bd92c6d907cc987441df8	1667099467.0
591596	a18769c7a5f9d96b89e822986aee0e93	1667099671.0
591596	6f00310cc34fcfb27a6360e2b4c91942	1667099838.0
591596	1a80f0333dfe7f614a523886c344b77e	1667099892.0
591596	0825e9eb6109d5c34e41a6a6263afec8	1667100283.0
591596	4a861d414c03a699b7e0277142d2f2ad	1667100302.0
591596	502d0fff107905e594042d1076f26741	1667100511.0
591596	2e6595fabcd853b3b76ab5b40a2b34a4	1667100701.0
591596	783169f3c020d731cfe676c71dc33323	1667100857.0
591596	2f1962be764efc12b0744564f9de3847	1667101016.0
591596	6ac40d85f85ced0f685636f7966a896a	1667101023.0
591596	f5ab1148eff54f27a9efcf654dade4a0	1667101026.0
591596	45f2742df743140fded168a361cdea73	1667101029.0
591596	a06830667e4058785cbcdaac2a46a178	1667101031.0
591596	60090700bffa583948c5e2d208b0b540	1667101035.0
591596	cba07f4df44d36f6893cc16b3e8e2fcd	1667101037.0
591596	6103e31b12b83ca5e075ce561eef086f	1667101040.0
591596	57273955507ad06886f601634d07327e	1667101237.0
591596	0ce59155e802cd86857d78d453a8c5ec	1667101448.0
57766	d334b556bdeb05aa62cfa44bb5730ad9	1667127559.0
57766	8de5653bd1ee901f842c2b59af9f3263	1667127755.0
57766	8b977b77601138683ef9ddb19175f4a9	1667127826.0
57766	b77cd30f0c5b2e09dfdb1dd788d6da50	1667127829.0
57766	1b23dec79509ed41a743ac7336998db5	1667127838.0
57766	a90384558b5562cc21796b51a19d9a01	1667127842.0
57766	b4eae15f916d1eec69a2cc601d116159	1667127846.0
57766	bfce3fb0c1d43dd3585d20ce0867dc1d	1667127848.0
57766	1da96d267fc2329e74cc9c611589c8ca	1667127851.0
57766	ed55c7857deec8a527c5359332eed3e6	1667127854.0
57766	b409628f163160ed60986f93e5b220e7	1667127857.0
57766	76e9e4041b09988f0e81eb18668aae8f	1667127859.0
57766	0bae1e42f07b283f109fa561e7cc3092	1667127865.0
57766	8224f7e7b34b04c23443f7e1d54030e0	1667127871.0
57766	8f506bce601f5a3928fc10f6865cb7ae	1667127874.0
57766	3207a5a0f80a0a5ff4f165b917732eb7	1667127877.0
57766	e1bfaf379b00d89e8c416b2dc593026c	1667127886.0
57766	780fc812813796862ca6f8a47e41937c	1667127891.0
57766	007c360ad27858b6c7ad4cb5c6ab0b0f	1667127976.0
57766	25cfe22afb0f82911534fec21f4f00c4	1667127979.0
213536	949336a7a4955b4c4ace1e8fdc326a40	1667084111.0
213536	914039f84e00814a37c1a0646480b09b	1667084319.0
213536	99b92e0532f964b8949865a180a302a9	1667084340.0
213536	500b8f02d193fc436333d459cac44cb6	1667084341.0
213536	a27e60fdf9fd3dfdbf55db59f9678856	1667084342.0
213536	791b8ac9da481c675e346a0e28778c55	1667084344.0
213536	b026895dc3527e35931fe29eecb7728e	1667084345.0
213536	a536ec9f8e314a23907315d1b5c77aa1	1667084514.0
213536	346d489da8c7ed9e7970b8b0924584fb	1667084550.0
213536	52d27f25589c6e8bfbbfe091a365d063	1667084552.0
213536	ef1b7d5112bb2bb4649b73e1a6ea5f2e	1667084557.0
213536	0834fe236599e7de1f4338176ef19f8b	1667084558.0
213536	c11b3d323d9ba3f7a44785dbb718eb70	1667084560.0
213536	84a245cd1db1fff70617fd996efb1de6	1667084563.0
213536	491e1577c338d7ac7e090405c2f288f0	1667084564.0
213536	e186736cfe81ba9e189a6ed891b9a9c4	1667084566.0
213536	d0678e864bcd4706e21e1b1b97e7ed62	1667084567.0
213536	1e1c1720154f1bd304bb6648e9a522fe	1667084578.0
213536	f5e2934246712c7a67b1846537b9bfd7	1667084580.0
213536	12ed9c6ecf25eac775b3a41e900e7637	1667084582.0
242744	85c5cff553724b91cdb8974df524bea4	1667128718.0
242744	1139505c12eab42dafac894f7d2dbe42	1667128911.0
242744	96d2e2ca18b371c355e07c40088393c3	1667128918.0
242744	68727c33c73a238b98654e6e62406005	1667128920.0
242744	36c56335e6c210ef0ce63bf3c4cc9266	1667128923.0
242744	8173796bffc298b63f4699b9b8afcce1	1667129136.0
242744	87bff73cb67e390f4b30d32465c62faf	1667129138.0
242744	ea1a2d180feedc6bf8d39b8962ae3420	1667129141.0
242744	db2501bc1a1c731a878c0916ac529179	1667129145.0
242744	871a676358d10589a3b65560ef86e4f4	1667129155.0
242744	0b5367abb6f312e21353aeca42dc6131	1667129160.0
242744	e2b705d7c055dc607eaa8d09a09fc466	1667129162.0
242744	84ca3cee884a3beca1ee9f746500ff9a	1667129170.0
242744	41ea4e38c170af4b17c77c9c70a8aadd	1667129194.0
242744	22ca63ef28ecc7e420d0febb0ff47ed5	1667129439.0
242744	93fb461ccdf729a77028183dffb6f5e3	1667129523.0
242744	05dab6f568c9f6076ebe4cca1be09054	1667129734.0
242744	1a007980c5da165f43af6aaa2c5e9bf1	1667129952.0
242744	df11878ce5031d994f2060ea560c93bf	1667130197.0
459756	c0a00f6de78282d681c25046f621d5b1	1667062899.0
459756	f08576fe1b436efbee9619b430b10e12	1667062931.0
459756	0d3099139a7e777e005b24dda18d8071	1667063009.0
459756	c6796a748f95cb8927f99e5c84118d09	1667063141.0
459756	892f7717c1c7dbe2fd20afded57675ab	1667063238.0
459756	8044da5feda46484e59a8a06f5ea0f00	1667063352.0
459756	3c518dd30b3de1f2e1c5b5e1c4ec75c8	1667063416.0
459756	3d5e9ba89d337d6b77f43e400be1da95	1667063491.0
459756	6e0ea3b712db4d562bbdcbfb985dc436	1667063591.0
459756	9ed77e4f2586d66f900132640f61ee25	1667063674.0
459756	741f4ced8b3e4d107244d7c83e126afe	1667063767.0
459756	6eaf931986ca177d8bbd8570b10c54cb	1667063836.0
459756	83d87c45be6455f9c0d3a6a586eea502	1667063972.0
459756	dd6a5206688ded89d7040e205c2354b6	1667064042.0
459756	7d50c3f6ef8bc8f9092452a6d74e4187	1667064111.0
459756	84359ef5b9c8fd20db6531fff7a87d3e	1667064190.0
459756	1d9d42e87f034bc6981886014aee70fe	1667064263.0
459756	552be96120a8c0573cca643748c55235	1667064372.0
459756	3d6044cee53a5e943568a3fd6fd24ec9	1667064420.0
459756	58ab37111cf18ff34cad1ddd05f09820	1667064503.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667074996.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075035.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075074.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075112.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075150.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075188.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075227.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075266.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075304.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075342.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075381.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075419.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075458.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075496.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075534.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075573.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075611.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075649.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075688.0
711852	cd69ac434340a068a80061cbc1e0b42b	1667075726.0
70622	3340736b36fb620c6f54ba118c749714	1667105021.0
70622	e61072c96a47f383826c66f8f95ab505	1667105023.0
70622	c184ea8a2444e746b80179d301538ae9	1667105026.0
70622	290b0867dd0ad9b3d8264cb6cc7c19f5	1667105250.0
70622	7bcdcd9b060ef9c9f17cd640e8a3ca0a	1667105432.0
70622	053167a661fe95d2b07d0ecc9161ce92	1667105433.0
70622	8df9c4cae6ffab6acf5b822253b2e377	1667105434.0
70622	053167a661fe95d2b07d0ecc9161ce92	1667105435.0
70622	7bcdcd9b060ef9c9f17cd640e8a3ca0a	1667105436.0
70622	8df9c4cae6ffab6acf5b822253b2e377	1667105437.0
70622	61f3f041865037977c534c9b735f6633	1667105521.0
70622	39538a8f0e6e5c0cfb835e5b404446e0	1667105521.0
70622	2888aef4cd03631b18e62cd436c67ec7	1667105523.0
70622	508455d3df966157812d1ffe46e3ea58	1667105524.0
70622	d8a0518af273affa1c95d8aefdc9fc7c	1667105525.0
70622	f755a4c7b201d3e0e4fbedb7c10198a9	1667105875.0
70622	9416e824ed88a0c97c42182cd3d4475b	1667106055.0
70622	f8ff17265ff2253a754f927687202216	1667106058.0
70622	8cd599415cf80d111001d1ad1d7917ea	1667106059.0
70622	bf510ab4e01d6ddc064ce28261cb4cdc	1667106063.0
148077	0c11278761f75ca6f3c70c8f1bb0b5dd	1667051231.0
148077	bbb2ae6a95fa70d723aa9387ceb4e095	1667052363.0
148077	bbb2ae6a95fa70d723aa9387ceb4e095	1667052364.0
148077	75d3dfaa517861bbea0ceaf005b3ea3b	1667052550.0
148077	bbb2ae6a95fa70d723aa9387ceb4e095	1667056343.0
148077	75d3dfaa517861bbea0ceaf005b3ea3b	1667056529.0
148077	2dbd49238cf4e2003d935304f00091a5	1667056790.0
148077	0c11278761f75ca6f3c70c8f1bb0b5dd	1667056794.0
148077	0d37e43ac234409365006c76fc237136	1667056796.0
148077	3c925dc8d9dba6ee8643b5f046b5dcab	1667056798.0
148077	178f24f289c358d28006cb7cbab5e6d6	1667056967.0
148077	178f24f289c358d28006cb7cbab5e6d6	1667057227.0
148077	3c925dc8d9dba6ee8643b5f046b5dcab	1667057228.0
148077	178f24f289c358d28006cb7cbab5e6d6	1667057398.0
148077	178f24f289c358d28006cb7cbab5e6d6	1667090852.0
199980	bced44b3d09f20b1a8687d060db5c507	1667051103.0
199980	c0436a9f6eebd1f189abfd820547d1b1	1667051559.0
199980	6d676282efdd88f352f2e3773c300945	1667051560.0
199980	181085d49d3c6608f52716415537d013	1667051567.0
199980	e18db71c8008fbf9062445f4008e10f3	1667051570.0
199980	b9970d5e403dcb4db84e297c03cc0028	1667051576.0
199980	b9970d5e403dcb4db84e297c03cc0028	1667051579.0
199980	424a69c432144f822c6f98fb99d90370	1667051753.0
199980	424a69c432144f822c6f98fb99d90370	1667133243.0
199980	9932939e09bf654f6165d307c4140473	1667133246.0
199980	1e7545847054dba25d10e30671feba5f	1667133247.0
199980	85c5cff553724b91cdb8974df524bea4	1667133248.0
199980	c75d4511cc23326b0a04e2b95649fc33	1667133249.0
199980	1ce8973b2d12fbf691641e0688206744	1667133251.0
199980	e1e1e449b4032e73d86a13e5973ddfa1	1667133291.0
199980	477992b2e1d2818f950810c53a26c0b9	1667133293.0
199980	c0a0ad817b8027077e478328c5524201	1667133294.0
199980	1cb3c88d3cb980077915636c249b64f3	1667133296.0
199980	95109999e9fe639dd0383f673566e095	1667133298.0
199980	9776d60dcbc0532f5cfa2dc6f34ac244	1667133299.0
303836	4dd642e98a4333a8bfcd294ae1128e30	1667095824.0
303836	4dd642e98a4333a8bfcd294ae1128e30	1667096092.0
303836	18ba0bac0a8dd964506b6e8553802d5f	1667096112.0
303836	18ba0bac0a8dd964506b6e8553802d5f	1667096398.0
303836	7613d127ef38ad8341fca30d984b8833	1667099735.0
303836	7613d127ef38ad8341fca30d984b8833	1667099963.0
303836	ee485efd85a9b951c588e7c3e12814db	1667100128.0
303836	ee485efd85a9b951c588e7c3e12814db	1667100414.0
303836	2d7d68482ec1ecabae1f3b36871c62e3	1667100427.0
303836	4fe73095fc5cc2bd0abeb1897391b166	1667100429.0
303836	16c4a786ff336215b61b39cede2e31a1	1667100430.0
303836	929b07d69451684f4f0f6e3bcc2a62d6	1667100431.0
303836	4132cb90e37ca414d3d7272d1994e182	1667100433.0
303836	5a7889c5f3a36e36ab33c7ff7be14c5b	1667100434.0
303836	69b8143be9f12f4d9cca0f233cbfc4bf	1667100435.0
303836	80d79616f99ad3f2dc262b7632b76c76	1667100437.0
303836	0cab8863e5440551c7b37e59635ec18e	1667100438.0
303836	c1b3b6f6c259ea81e479b7338ea6d690	1667100441.0
303836	2b9ccaee797d8d462caec5ebb1209b3c	1667100442.0
303836	9a08dfe9d061424893b80d4e49f495aa	1667100443.0
320322	51eb4e4dd44561d28b500954c53281df	1667040764.0
320322	c9999d8cde14b77106a061f2a22f53e0	1667040945.0
320322	cb115e955b680c1f4c722a052bc9373d	1667041141.0
320322	3a907aac1fa719e59795bffbcf528974	1667059984.0
320322	ae1f5df5b51de010718375123746261d	1667059987.0
320322	765d4bae87c2791e6feb50dc9547a0fb	1667060184.0
320322	3aa2d6d6461530f4057eaa5865af0dc1	1667060460.0
320322	6c37c5a90fd4e82fc33ca0353761fdb5	1667060488.0
320322	eadea5a3c77c6af044c5f6086e5b6f43	1667060493.0
320322	8b7463c8091520c3e68f1534bf4161a1	1667060496.0
320322	811416dffc2459216ef7027d0d46bca1	1667060497.0
320322	aabfcfb56a2d2bcd8df70fc92fadc801	1667060501.0
320322	19228b581387039c398b1f5df3f2357d	1667060503.0
320322	b114736d4f6f794878ae0b4daf056c1f	1667060692.0
320322	71bb75a13df48fd658ccab212c4d053c	1667060874.0
320322	2ee501882b9bbdd472eac83b386cac10	1667060876.0
320322	c426d4285a6234c44e0a74004c49d016	1667061068.0
320322	291454079b3d54a0a761e67873c010c0	1667061071.0
320322	42f3d7038d25f36f681645ade31e3720	1667061073.0
320322	d4ee564c0bdc50eb9ba470511906c494	1667061075.0
559717	f3131f7a8a178cce62a65019db104842	1667029591.0
559717	046982ecf9b7769f6f357b4d194da5ea	1667029807.0
559717	046982ecf9b7769f6f357b4d194da5ea	1667090067.0
559717	f3131f7a8a178cce62a65019db104842	1667090068.0
559717	e0bf5ae2f62f1bcf7c37de837948827b	1667090068.0
559717	5069e9f39604f24a3d0a117e8c652993	1667090068.0
559717	2efbe18baf9e5bfa644899d635ae0569	1667090068.0
559717	888c0d893094914c2713d5f046cee6c4	1667090069.0
559717	68475efead7a122fa3131b41af6187a0	1667090070.0
559717	5d2f6213e7d86daa1ae4b09c96fc82f8	1667090071.0
559717	267a5b76be9e639a5462870f9bd6641c	1667090071.0
559717	0dd630d8c83323ac5067896c778274ae	1667090074.0
559717	28fee55b57d2ad78acfcfe5ea14eef84	1667090075.0
559717	547d2a34a7547072ac8c0371424425f6	1667090075.0
559717	db170334b53612d4bd542a0b9e3e0550	1667090076.0
559717	7f2b6df573571a1d9c3d1f08ac3f3b3b	1667090077.0
559717	61566afe8816e0a05f8fe52c92d1f838	1667090078.0
559717	0cab43672fd15261152c717cf7f20dfe	1667090079.0
559717	7e54c9199aad70e35fe256d23701bad0	1667090079.0
559717	e0fbd5299c8619113191eed3081657f2	1667090081.0
27485	ed55c7857deec8a527c5359332eed3e6	1667115402.0
27485	7b0421d60f74d33ea78d0f152cce6c59	1667140595.0
27485	e4150b0a6eed48b41d9626c7436e9deb	1667140617.0
27485	0f0cdf648b037385ebd313b91db79a10	1667140618.0
27485	7e208068145b3314cb63446a7a772993	1667140622.0
27485	d6f304d1d01214693cdcefe0d719a293	1667140624.0
27485	1f2c22052760c2452f591d0a6d5df37a	1667140625.0
27485	fa8027e4731312c7202aca460b691abf	1667140711.0
27485	8b977b77601138683ef9ddb19175f4a9	1667140712.0
27485	598193ee9e716969a9fecc037864f011	1667140713.0
27485	047eaa6418905d3a2b0af1fb32f7c273	1667140714.0
27485	f490009b97ecc16d0c1f2f7ec12b0427	1667140716.0
27485	ffd2426398a224041fba4ed052aee04c	1667140979.0
27485	1621ef4689bb13922cbe16af5e35d043	1667141182.0
27485	7e583387da655c99399d852eea256a3d	1667141369.0
27485	091c6308abed54a03f5b427c3bbfdb08	1667141390.0
27485	a029775cf0b5d90e3f1a2a759dfe3864	1667141391.0
27485	b4eae15f916d1eec69a2cc601d116159	1667141393.0
27485	e534eef8eb61804469b24fed1fa84aeb	1667141558.0
27485	11c53bdbd37cf67151fc254e8bc52f2f	1667141614.0
108461	ad0666d1505b1b104a9dbe7446047b97	1667113043.0
108461	4e61d07582edff206bb572b520fbe99c	1667113314.0
108461	a73115e5598ff0e4953d0c6ee75fad9b	1667121940.0
108461	c07e8f40d7f74d165a12987d2edb4dc8	1667122204.0
108461	88bf9f2aee37983ad0238c80cd1a8e2e	1667122250.0
108461	0d11d9012e85c7359412bbae42de8966	1667122453.0
108461	130f570f23e12c9c66b4fe8a93b30555	1667122457.0
108461	fd27fc094c1f8cddd2cece1812b94b3e	1667122651.0
108461	966b47362e327d728a76496547f2dd65	1667122655.0
108461	21366690198b07478b6de59526d9344e	1667122972.0
108461	c2156f0f83393a16caaf8f308f8871b9	1667123238.0
108461	8a955eba3ed0b48607e71990ff22e096	1667123243.0
108461	04ea5fcd2b6bc963a1ab65f5a85aeb0c	1667123247.0
108461	f7f2d0f457132a51b8c65f7007db27c5	1667123250.0
108461	eb782c367b37f23c93acb658f6f718b8	1667123255.0
108461	3a58d992b7dbf8e31cd4a8370751f0af	1667123452.0
260162	633fb2124a703a3a9601e99413bf796e	1667126599.0
260162	76e5ea055af921406c3b80992236ac33	1667130770.0
260162	16afb7e1fc73b08acdf10cbc6403e472	1667130980.0
260162	d36cd6aa6f571b743e976c55688bcfa4	1667131036.0
260162	3196eb2b66add7cc5ad174e836a2090a	1667131039.0
260162	055e41c886a726e97d495a873a0cbeca	1667131042.0
260162	6c6212fbd556417180e280df4eac0528	1667131045.0
260162	f44a147edffcabadb3787ca3d2094384	1667131048.0
260162	4bffe54d3482bc3e85725a7fd964b749	1667131051.0
260162	3b0cc9cb6e60132b3e9a2bf34f5982e0	1667131052.0
260162	42fc1d31767372b806775000b30a7091	1667131054.0
260162	bb1e65ce2a87d4031bbdd51bf6123163	1667131057.0
260162	5fab311495cafdf0bb0d0adc3021a686	1667131061.0
260162	7a1deb6e0dda38dffbd32d939d763fc5	1667131066.0
260162	b6adaa747861cab7dffde847751713c2	1667131068.0
260162	360d59301912201b209a597e2a044d46	1667131070.0
260162	cf674d81c6f0c7be8a627bf12fa7ce3e	1667131071.0
459767	9ea505f13d0d580aad8c3247ad25188a	1667096863.0
459767	60dc7c8286946795c74df835833b81e7	1667096968.0
459767	f60d5b9917600b2a6da7788fae7d64a6	1667097039.0
459767	575ef44cbd49a60d1c5d4f2d72c25af1	1667097060.0
459767	6d4f438afee12cf450b097dee1535d99	1667097130.0
459767	94c636c777d68a3c94e29c94032ceb20	1667097220.0
459767	c4168d3b6c3a664229bfc7d3a9e47fb1	1667097279.0
459767	9b82c4b287cb0f46739fe18e9694562f	1667097397.0
459767	fd65f327cc4887243cd6a4121a830167	1667097430.0
459767	bea4b2225fd1c0ea1505e6002c875215	1667097502.0
459767	a140d0eea777075093c0058ff932dfde	1667097650.0
459767	5503b4b938a79e1283be29b9a64b1fee	1667097673.0
459767	782f01ceac19e21cd25980715b7fc298	1667097726.0
459767	3185ace275bd22b1402e7259f1619e09	1667097800.0
459767	07789c56c5dfbe84e541b234b6491b4e	1667099550.0
459767	9eb3bb58db3e21a9a03f5df6702d3e29	1667099611.0
459767	6e58eea4bc2ebe8ab13ccccdc193c78b	1667099634.0
459767	b3a64d0705689d65f402676999b6d3ed	1667099718.0
459767	e6817f4a12dd8580582c50299cc8ffc6	1667099769.0
459767	78832d19081f30a2539f4a2c82e9bb83	1667099821.0
656144	00f3c03ce16cf430c3d89f7f807a8896	1667076544.0
656144	ca121d9b6758a9080c069ea70de6d075	1667076701.0
656144	892f89c72cd83ee5a29b5f2df8c94716	1667076776.0
656144	6ae4b4dd5c85f88425067e6012c5d8cd	1667076851.0
656144	e4d063c76ec65914917287f855b229d0	1667076892.0
656144	fc01dd6bd69ba39671885cbcd5a03894	1667076931.0
656144	8398653c10e01a81656982199c59d1ee	1667076968.0
656144	4274d2ccc77286818eff09c1299869b4	1667077147.0
656144	f02298dc0ac2fd5112095f50109b3066	1667077284.0
656144	759107c1c8224d818254f2db90de8773	1667077382.0
656144	95e4c6eb917cb2c25e94ed8c61f7d973	1667077503.0
656144	182fd8fd8e1d980d9adf4ea17111b74d	1667077638.0
656144	761c456e021516d0d7cd9dac5df56f8b	1667077708.0
656144	1ef39d3cd1dd0de198822d53d30f5ddb	1667077755.0
656144	9d2264c5374f30cdbea437ee25dc3538	1667077827.0
656144	34e912ef7dea36967ab307295c5460bd	1667077898.0
656144	ae25d20cd044cfca5e34223f61e01255	1667077998.0
656144	446e2b98ce17aaaf79394d2bbd73c9ee	1667078074.0
656144	4615313bf73b7c5761b2b7464784e2e9	1667078249.0
656144	6241400fd8c5bca6cff15e07e7e84513	1667078325.0
11826	90dfa86ab83dc73dd320e9d6a790492e	1667118298.0
11826	a97275ffe5cabbd27b1fbf6e7fa90c33	1667121285.0
11826	e4150b0a6eed48b41d9626c7436e9deb	1667121531.0
11826	3cce2105281469cb89367ff3194edb0e	1667121767.0
11826	ce44f47f5bdc05e3cb79fa7d0553544e	1667122061.0
11826	582aeac2baab892fdea59071af772da8	1667122329.0
11826	3d7a4a65219f2d5ce1aefb02567f01b9	1667122335.0
11826	5fcd395bdd60aed297f1fab6d7ca7f10	1667123281.0
11826	72cc36f0ebb0cba5b39935f1f3f555e2	1667123287.0
11826	d25d8afddf1d8485d6b03afe1fbae789	1667123293.0
11826	8b9193a2118cad10f52f5b7074ddda20	1667123293.0
11826	ba02a81925217d8a6f9e9092e95ed23e	1667123295.0
11826	b90c43dc4379d1b80c6c512ce1dd30da	1667123297.0
11826	a552d71a3ce0bd3beff11e246b3cb689	1667123298.0
11826	af2c03f92ddee51c47cdde966def6b90	1667123300.0
11826	6dee52a939a3ff937feebe5a9f7c841e	1667123384.0
11826	e2975f305423c304ce74242773d4c93b	1667123386.0
11826	e7957e8c8963db707195a8804228caf6	1667123388.0
12685	e61072c96a47f383826c66f8f95ab505	1667141461.0
12685	6e48ba0e195e2b898fad14d6d783b12b	1667141466.0
12685	e01baa364390b528fc30ffd2d1d46344	1667141468.0
12685	1a83df56f45eb4bc7f61da5a4cc092ea	1667141471.0
12685	ad0666d1505b1b104a9dbe7446047b97	1667141474.0
12685	9d4e13721c350832588bb8687b144b45	1667141482.0
12685	2d34dc31d7b459c4ae9878eb3550ee1c	1667141490.0
12685	09ab4661e1c41f0d6b2f96b883cf93e1	1667141500.0
12685	3e87d5db3490abd3d2bd08b856c72a3f	1667141505.0
12685	3522b8c4a45c41c3ab15bc5f43f420b3	1667141514.0
12685	bfb4e45eaedac6caa0a34a9556364d17	1667141553.0
12685	44b840a2ec5010b622c0b65cbfcad213	1667141557.0
12685	6616116a4b8bb4812f9ea4c823ff2faf	1667141559.0
12685	5a8bf2db47926aa5fbb4015fc4772e3d	1667141562.0
12685	cab14dca383e1b7b62b8104cbc49973d	1667141563.0
12685	b22debf3ea0bd0d3afa28871d29fdb29	1667141571.0
12685	5513e47e09a4665220ae51e0ca822d0f	1667141572.0
12685	6149b933743d36374b18b3211461953e	1667141574.0
12685	0e03c86dec39d69737eb3fdc0ea00c3c	1667141574.0
12685	89b43cea610187e907293b340db05b3e	1667141575.0
64542	a8ae1d88e1d1845ed2fc1b06bc39f4ce	1667054856.0
64542	fe678c539c25a583e47f77596ff079f3	1667055101.0
64542	be6bcfb56da4fcaaed8cb0a295c17008	1667055428.0
64542	9ddb0d896c1393c7d7e54549ae98817d	1667055637.0
64542	9ddb0d896c1393c7d7e54549ae98817d	1667109394.0
64542	77738169f74d4cb274df9f35ab4ae59e	1667109395.0
64542	4597f9b82d308483ed279c48eeb590e6	1667109400.0
64542	4323cacbe27ff5a8476e99c102b02b73	1667109402.0
64542	1be55290a58470e06c1287e8f97023f6	1667109406.0
64542	c9f719956bd71fbddbb820f4c7a96aec	1667109408.0
64542	7042cf193bc9578afa5a6b6b5dab437a	1667109409.0
64542	15d6c884a2245ff65d849ba50f1c6d34	1667109411.0
64542	4e1fa905e7829385ef644c0525ca92ce	1667109412.0
64542	a6dc31f020533fd25f5c5743c76a0309	1667109843.0
64542	635517eb7f0f60c72deed3e31521918a	1667109851.0
64542	024a1b7f06d6e38fbdc7e347b836cc71	1667109855.0
64542	4809ea28eb689b4dfd24c3acb50c17a8	1667109857.0
64542	66c3a5f447cca6996d826c338e61232e	1667109859.0
64542	c0d34abccb35d0a7f0057fe8e8d605d0	1667109862.0
183540	600f0d069044511d078baf9835f4e21a	1667051630.0
183540	d4d1a2da0b6af8eb7e283cb4bda07798	1667085970.0
183540	b22eff5d689d9470aceb56a8be679f47	1667086154.0
183540	aaf2d18fcc8658f426da62bd09dd1743	1667086376.0
183540	63e69bb67bcc86108e396da1dedd114c	1667086379.0
183540	d19056805489676fa20494a0c9e48634	1667086381.0
183540	82f675b5e73103df4117a120bb851ca6	1667086383.0
183540	e22edfdba9781e96bab413edf3a3a47b	1667086389.0
183540	d72e64c2ed90ed2e2863a97ebf495730	1667086391.0
183540	d5ff0e95f5e52709c1af6b98e2f2145d	1667086514.0
183540	dd218db938733c51503c4f91b3b59aa2	1667086516.0
183540	3e325d26f229982691d88f928d88592a	1667086518.0
183540	9e293f9c02b25a4e161d333a621c26b9	1667086523.0
183540	267a5b76be9e639a5462870f9bd6641c	1667086526.0
183540	5251c0d8526b58176c0e7442621b8788	1667086528.0
183540	f22c911e2b5707a46c368f37c12bc81a	1667086529.0
183540	18ba0bac0a8dd964506b6e8553802d5f	1667086530.0
183540	2a22c5e474edf61975d4d1bfcff1d893	1667086532.0
183540	f81be2937c7932cfb85cbab408fa904a	1667086534.0
183540	efed966da7aab6d3b294005664d79867	1667086536.0
197071	dd6491cddb985a965eec60b4b105f408	1667033882.0
197071	a1b73c87ded7f6073ef011eb248f2a42	1667034207.0
197071	dd6491cddb985a965eec60b4b105f408	1667034308.0
197071	89cb50db1df9da1126f18f928257e271	1667094890.0
197071	2967a04fc29eef705c066f3997ba1d0e	1667095015.0
197071	b91762aa7dae3eef615c1100255c8766	1667095112.0
197071	f895469c5b39838451cb9bb63a1db05f	1667095298.0
197071	07a081738ee920039dd4032c96db1d22	1667095304.0
